X_05%,X_68%,X_95%,Template
11332,24903,27196,0
10575,16693,19376,1
9964,14159,15204,1
11435,23226,24495,0
10909,18741,24308,3
11369,24639,27367,0
10735,15933,21107,3
11332,26848,27526,0
11862,18003,43930,2
10821,24130,24466,0
11429,18188,19054,0
11931,23607,28888,3
11233,16660,18704,3
12304,20351,21057,1
10505,16590,24556,0
13499,19364,27999,0
9828,20544,22224,0
14124,19269,27693,0
13306,25412,59592,2
10387,15482,16457,2
12635,18863,23186,3
11910,16968,18221,1
11413,31082,59094,2
11615,16174,16844,1
10338,14207,14938,0
9799,13343,13904,1
12530,20285,25359,3
10778,19600,23133,3
9710,15292,15768,1
13076,24340,34867,0
16785,26686,31310,2
10861,16272,24454,0
11048,18125,27990,0
11790,15124,16288,3
9958,15288,15661,3
11226,40365,64484,2
10136,16884,17033,1
12781,17110,17302,1
10773,49431,72031,2
11582,22314,25597,0
10860,24295,27105,0
9392,13337,32272,2
9518,18450,23320,3
13276,22566,23690,3
12355,21615,29353,0
10490,14354,16663,3
12531,20529,20866,1
10229,16376,27034,2
12899,20717,21990,2
11434,18441,27433,0
12845,17157,17568,1
12924,17050,18373,3
10905,17200,17663,3
10040,17361,18220,2
9876,17295,26148,2
10811,17609,27723,2
12772,23415,27667,0
12768,18869,19432,1
10960,71784,97632,2
11756,22379,26428,3
10447,24211,25390,0
11549,26958,52848,2
11627,18721,19216,1
10205,16112,39670,2
14745,18301,26137,3
10810,18215,38095,2
11411,18373,41287,2
10496,18025,24611,3
10301,15532,22489,0
10253,14336,18541,0
9844,22819,26044,0
12234,18837,19635,1
11334,16500,18728,1
12038,17271,18450,1
11715,17456,18682,1
11850,16638,19051,1
12888,26995,29415,0
10755,14439,15686,3
9564,14125,21285,3
10021,15996,23910,0
11782,38565,67176,2
12028,25032,26245,0
11684,70033,95364,2
13308,18255,19483,1
12506,18570,20314,1
11985,17096,17761,2
10583,16659,17233,1
12201,19921,20932,1
11967,23805,30312,0
11496,17186,20550,3
9740,17481,19678,3
13884,43025,75116,2
11572,20118,24669,3
11190,18134,18777,3
13010,25998,27885,0
14105,18968,21084,2
11985,18178,33980,2
13020,22270,32707,0
10494,14308,20170,2
10790,15800,15993,1
11260,16696,24868,2
11397,17178,18230,1
9768,50267,71850,2
10813,15985,16691,3
16148,27628,33421,3
12116,17437,18011,0
10127,16577,17014,1
12688,30330,61708,2
12382,17358,18227,0
11296,16197,16994,1
10311,26518,27697,0
11325,18912,23864,3
12770,25536,27133,0
10980,14494,22996,0
14218,19941,21399,0
12190,18077,29121,0
12297,17947,23736,2
12050,24447,26895,0
11894,20716,26040,0
10262,19993,37584,2
10584,17995,27810,0
11463,19031,22197,3
10812,25500,52698,2
13934,23859,29531,3
13269,25624,27669,0
9412,14169,17715,0
11186,17749,19203,3
11767,15211,22622,2
11606,16276,17182,3
12079,16862,17979,1
11404,17326,25167,0
10570,26622,27292,0
11049,16062,19565,3
12659,20503,21697,1
9211,13691,14102,3
10988,21972,24174,0
11486,15852,17798,3
12318,22345,26376,3
10560,23407,46164,2
10060,16626,17395,1
10545,49136,79935,2
10982,29758,58586,2
13130,17706,19107,3
15352,22488,27939,3
10792,21643,23823,0
10144,31158,53473,2
10656,22039,48390,2
10711,15965,20912,3
10409,14983,19287,0
12768,22658,26911,3
12156,24472,29460,0
13171,51628,82830,2
10830,17504,35742,2
10103,16394,16596,1
9591,13657,14418,1
13290,19806,20777,3
11467,18140,35972,2
10270,15340,15882,1
11425,45430,80812,2
9857,14435,29962,2
10780,16427,17167,2
11715,26184,28023,0
12744,20973,22141,3
11321,17005,17382,1
9986,17459,23803,3
12311,23721,24944,3
9912,15055,17483,3
12446,24112,26994,0
9773,17343,17926,1
12504,20461,21799,3
11967,16946,18438,1
10143,19821,46731,2
10062,16526,17593,1
10328,18655,22767,3
10734,21138,50745,2
12636,17830,22000,0
11130,15729,18521,3
11916,18100,18658,3
10558,14036,20326,0
10980,14449,15333,1
12654,18913,19702,1
9903,15780,16125,3
12231,18803,19965,0
10293,15985,20605,3
10155,16019,23640,0
10338,16152,16522,1
10897,14572,35017,2
11737,21648,23137,0
10712,16644,23692,0
10576,16534,17386,2
10760,17934,25968,3
12296,15115,17266,3
9289,14989,17555,3
11385,16811,27532,3
14342,24845,26055,1
10028,23035,24256,0
11509,23823,51525,2
13597,20955,26654,3
11002,15924,17277,1
10062,23841,24796,0
11975,16872,17729,1
10877,16494,17796,1
12536,21171,22142,1
11781,16044,23287,2
10641,18421,18737,1
11394,24471,25441,0
10467,18731,23048,3
10586,15019,15278,3
12100,15897,18142,1
10831,16610,19507,3
11204,19644,40236,2
12747,20248,20733,2
11279,17186,19728,1
10576,21522,23776,3
12435,20195,28242,3
11309,19990,33516,2
13492,18364,19829,1
10109,14174,15134,3
14298,19590,29554,0
10910,15521,16730,2
10623,23751,25083,0
10458,16922,26800,2
10401,16633,23637,0
13924,19804,21770,3
9954,15998,16405,3
11304,18398,18971,1
9743,16094,16454,1
12451,18212,18692,1
10764,14182,16593,1
10251,16271,22516,0
10340,20032,23257,3
11751,40605,64772,2
9913,15905,17110,0
10150,19148,21289,3
10657,15679,16129,1
11413,16410,19925,3
12888,43322,68196,2
12288,18818,28302,0
10943,14251,15091,1
10719,18372,42180,2
13726,19193,19852,2
11320,17525,25809,0
13644,18973,20574,2
9809,14092,14898,1
10058,16214,31192,2
12180,16272,18522,1
9937,17061,39558,2
12948,21054,22085,2
10168,15740,15991,1
11408,17880,18493,1
11458,22003,25755,3
10024,17175,26139,0
9595,32282,50244,2
9787,14608,22849,0
12932,45900,70836,2
10318,13698,17145,2
10730,17714,18182,3
10201,24141,24720,0
10739,16202,16423,1
9993,14313,20323,0
12896,18044,29026,0
10607,19390,23288,3
10752,26191,27261,0
10871,16906,17427,0
12086,17194,18597,1
10568,17645,18152,3
11841,16722,17359,0
10852,17383,18086,3
12389,16290,18085,1
10577,15571,16665,3
12688,20721,54492,2
12183,20605,21234,1
10077,15380,15781,1
11136,16602,22299,3
12229,20679,32965,0
12897,19814,24552,3
10645,16300,32670,2
10405,25998,26629,0
10326,16809,17025,3
9693,14952,21750,0
11482,54778,73680,2
11103,16423,17720,1
11644,15598,15951,2
12924,17050,18373,1
14124,19819,22006,2
11607,41510,66000,2
9623,22311,22873,0
11334,17619,19986,1
11976,16875,36638,2
11760,18037,18265,1
10149,19344,25755,0
13278,18899,20977,1
10571,18386,24017,3
11633,24676,25573,0
10867,16414,17029,3
13226,20551,39807,2
12399,17644,26173,0
10623,15970,23104,2
13321,35516,72684,2
12530,19966,20990,2
10244,22975,23527,0
11186,18696,19323,1
10413,16349,26472,2
13313,20382,21742,1
11826,17588,20818,2
10078,15935,22353,0
10393,16808,22122,0
10331,14263,15140,1
11644,19754,23913,3
11379,18803,19302,0
14191,23122,24590,1
13571,17578,18779,1
10298,19684,23708,3
11260,17137,25101,0
10065,14389,15225,0
10092,46068,71212,2
10957,16808,18042,1
11765,16900,19023,0
10560,15561,17214,3
10086,22851,24321,0
11987,16917,19161,1
10228,22342,24292,0
9984,15594,15810,0
11708,21162,26534,3
11083,44274,66906,2
10969,15858,16223,3
15142,32358,34255,0
11287,16568,16847,1
10038,15663,15902,1
13976,19563,19978,0
10412,21612,22146,0
12131,19572,20522,0
10133,19396,21187,0
10336,16335,24159,2
12416,22789,29948,3
10515,23295,24390,0
10175,22384,23274,0
12451,17886,21569,3
12536,16016,17382,3
14157,27099,31684,3
12472,18048,18650,1
13800,18821,19917,1
11468,14845,16720,1
13141,18685,36092,2
12627,16917,24350,3
11048,18125,18788,2
9822,16110,24364,2
9684,15743,17667,0
11486,18433,19048,1
9515,13745,14900,1
12031,17090,23826,2
11969,15380,22549,0
10638,15072,17115,1
10589,19572,33306,2
10394,20509,21895,0
12925,21088,25735,3
10069,15885,17317,3
10304,15971,17230,2
11129,18009,18613,1
11739,22147,24022,0
10864,17814,18235,3
11296,40475,63096,2
11306,19828,21410,3
9816,15158,15534,1
11365,17070,18733,1
10117,15348,15760,0
10949,18258,22464,3
10644,17962,18489,3
13358,21740,28926,0
10039,42417,65135,2
12598,17271,18243,1
10700,15090,19797,0
13358,18398,19967,1
10599,15503,15946,1
10787,19576,21970,3
10224,16389,16909,3
13239,18684,22171,0
10375,18049,18644,1
11985,25644,26641,0
11262,17169,18575,1
11889,17073,17628,1
11180,14018,16102,3
10985,21589,26332,3
12925,16700,17815,1
10447,16334,16965,1
12234,17817,22564,2
12137,20859,22160,1
14082,28137,30823,0
10805,23785,26980,0
12404,18362,44015,2
10862,16456,18474,1
13968,26668,30931,3
10002,15927,16699,1
10836,55653,80135,2
12970,18980,30795,2
11644,14842,16362,3
12226,20690,26505,0
12751,18313,20224,1
10043,16244,19537,3
11641,23256,25551,0
10723,18644,23423,3
13891,22087,25270,3
10911,14977,16318,1
12189,17923,19984,3
9900,15619,16054,2
12296,17048,18247,2
13492,18364,19829,0
9869,14547,15266,1
10435,16180,18427,1
9936,16162,24220,0
10130,15332,29982,2
12137,21737,23737,3
11470,23679,24292,0
11569,19045,25711,0
10570,17765,18195,2
11293,18537,18973,1
10599,14980,20700,2
11123,18188,19060,1
11482,15578,22179,0
9798,14324,19277,3
9974,13321,15018,1
11394,19385,20168,0
11898,24102,58173,2
10142,14183,19629,2
10078,16176,25239,0
13961,20322,23520,3
11493,19266,23194,3
10078,16201,24105,3
11912,54064,80390,2
11371,21537,48501,2
10503,15637,16162,1
10309,16502,23463,3
11109,16136,20108,3
12763,26326,61582,2
9967,17626,21176,3
12464,18262,18808,3
11826,16750,17976,3
14745,18301,20500,1
12643,17610,25062,2
10219,15664,22548,0
10626,52276,77170,2
12537,19823,28816,0
9993,15541,16308,1
11862,17825,19329,1
11670,15684,17459,3
14443,21647,30440,2
13043,22117,23083,1
10110,16219,24834,0
10319,14073,19720,3
11600,17161,18769,2
9505,29882,55048,2
13544,18591,22398,3
11708,17987,26547,0
10367,16998,23553,3
9902,16036,16988,1
11870,15558,18475,3
11818,18314,19083,1
10935,16898,42865,2
11068,17001,18647,1
12067,17464,42557,2
11909,16765,18361,1
10017,16074,37940,2
10221,16852,17208,1
11527,14539,16755,1
14747,27115,30147,0
10451,23686,48192,2
11758,28162,28969,0
9834,15994,31270,2
10242,27124,49059,2
10236,22749,23442,0
11029,17084,22008,3
12277,19668,25183,3
10519,14801,15672,1
10382,16742,33378,2
13781,45230,84480,2
9608,15594,21770,3
9875,15774,21157,3
11055,22791,24078,0
12485,21678,27774,0
10335,17485,23198,3
11535,15621,17847,1
12758,19355,25338,3
11496,17186,25923,0
11694,24444,25203,0
13079,26010,27345,0
11046,49725,83952,2
12470,20971,27393,0
13079,18103,19388,2
12469,20082,29329,2
10918,15919,16730,3
11599,16434,17212,3
10151,13750,14461,1
11616,16751,18369,1
9995,15444,15867,1
12580,17949,19005,1
10409,16585,17101,1
12912,18318,23151,0
10481,16861,17495,1
10256,21081,22806,0
10868,16412,21680,3
10496,16574,24468,0
12721,19668,21100,3
10568,16466,18368,1
9826,13506,14048,1
10675,16603,24641,3
9909,14682,15814,2
13891,22772,57922,2
11315,18439,18962,1
10992,21952,24324,0
10711,15823,29114,2
11541,17036,18387,2
12744,18455,20803,1
11778,18616,20407,2
11136,37472,59283,2
9667,15374,16702,1
12685,15908,18085,2
11895,22833,26434,0
10120,15674,15953,1
10222,15576,21353,3
12436,18149,35904,2
12676,16502,18853,1
10048,20082,22433,3
12464,53208,84478,2
10743,17584,18405,2
10828,15474,20442,3
13800,23266,29691,0
12673,18226,20493,1
11388,14941,19595,3
11496,17714,38697,2
11003,17072,17647,1
12356,17301,24154,2
10762,23461,24042,0
10826,14548,16362,0
10147,15340,15788,1
10111,17488,18150,2
9804,23719,24294,0
10491,15829,17444,1
10778,15864,16299,1
10278,16111,22423,0
10103,15626,15955,3
10347,18835,23682,0
10416,24072,25881,0
10795,16701,20907,3
12890,20461,21843,2
12169,21696,22503,0
10398,17299,20339,3
13204,18171,19579,1
11055,16045,18826,3
10762,24871,26503,0
10542,16994,17396,0
12227,17355,19349,1
10677,16335,16615,3
12399,16780,17767,1
10926,16386,17287,2
11427,24514,26823,0
9915,15111,15565,1
10856,15772,19530,2
10636,16704,17074,1
10348,19666,22694,3
10853,15690,25828,0
9409,44744,67490,2
10150,15638,23086,2
10567,23311,54798,2
13002,22172,22983,1
12318,17413,19388,1
11699,16906,18260,2
11699,16906,18260,1
10991,16086,17499,3
10714,18204,19275,3
11376,17856,22569,0
11073,16992,17429,1
11016,16334,17553,1
10687,18395,19140,1
11248,20770,23238,3
13421,26380,27714,0
10736,14364,15181,0
11818,18314,19083,2
11956,19369,20273,1
10410,20272,23216,3
14898,19070,30832,0
12259,19054,19578,0
10746,17246,17795,1
11591,17747,18757,3
12195,17056,18443,1
16995,25006,26430,0
12601,21149,22214,1
13660,18354,20028,0
13411,22899,58827,2
11068,18779,25780,0
11153,26502,30103,0
10732,16336,16693,1
12635,17568,18896,1
10896,17531,18189,1
10207,16073,22654,0
11137,18803,19302,1
14359,21411,22283,2
10396,15349,23443,0
10922,17095,18775,1
12689,18590,26800,2
10862,19964,23227,3
11975,17455,33896,2
9737,13492,13963,1
11410,17704,19790,1
11783,16558,18315,1
10403,19941,24656,3
11371,16695,17157,1
10044,16427,17964,2
13090,18256,35692,2
11073,17278,23053,3
11152,22146,51483,2
10798,61096,91756,2
13183,21850,22948,1
12677,17824,19270,2
10036,15964,16363,1
12427,49325,77089,2
10444,36867,57760,2
12354,17899,31580,2
10168,15097,15362,1
10852,59332,89410,2
10298,17610,23403,2
10702,17379,24109,0
11582,15418,21097,0
14671,19534,21177,1
12540,22034,22968,3
13382,23650,25491,0
9828,13696,14816,2
10062,22696,25039,0
11228,17202,24403,0
10315,16327,21199,3
11293,52158,84141,2
11898,20725,21976,1
13336,20484,24019,3
10256,16072,22063,0
11398,16032,19088,3
13481,19627,27063,0
12467,27073,29307,0
10399,16266,16714,0
12077,15979,23019,0
9403,13460,20005,0
13961,24907,35646,3
13228,57735,92349,2
9721,13644,15373,1
11845,17639,24889,0
12264,20612,24709,3
12619,17827,18769,1
10030,14935,35692,2
11649,16303,17293,3
10099,14007,19625,3
9979,16136,16379,1
10536,13912,14368,3
12845,17314,42847,2
10164,15892,23395,0
12209,17669,26009,3
10182,19935,23446,0
10255,15985,33765,2
10567,16130,23791,3
13096,37022,71039,2
10394,19107,43302,2
10735,15901,17266,2
10536,13912,14368,1
11032,17268,18101,1
10570,17748,18195,3
10338,16474,17875,2
12479,16530,26716,0
9653,12992,14479,1
10403,16007,17745,1
10085,14040,15768,1
11322,18862,22747,3
16275,28864,64425,2
14950,30207,33970,0
13632,18474,19872,2
11493,21816,22985,3
10447,16141,16927,3
10800,16311,16982,1
12685,22870,27127,0
10089,19895,24457,3
13306,24516,32572,0
12712,35260,70716,2
11107,16231,17027,1
11806,20475,25908,3
11881,17449,18979,1
13366,17684,25096,2
9995,15762,23094,0
12636,18120,20791,1
10335,17315,31758,2
9846,14503,14714,1
14671,28825,31642,0
10806,18708,22594,3
10127,20147,24890,3
10862,14080,15383,3
9743,19534,24162,0
11693,18609,25531,0
10865,14363,25342,0
11002,15970,23886,2
10151,16087,17204,1
12012,16394,20053,0
10239,15880,17250,1
12580,18019,46677,2
12003,61348,85185,2
11021,14614,15557,1
11269,16710,43945,2
10938,17385,23098,3
10270,15999,23491,0
9870,15242,23364,0
12536,21171,22142,3
12699,22265,23948,1
12536,16016,23767,0
11960,16952,17609,1
11032,25425,54084,2
14544,19919,25945,0
11437,14781,15529,3
14348,19129,20772,1
11969,19326,29994,0
10041,52066,81165,2
12189,17932,19984,1
11778,27924,30610,0
11296,20087,26473,3
11042,16152,18271,1
10778,16096,18734,3
12719,18103,28746,0
11983,18810,42377,2
9945,17275,17697,1
9961,13934,17909,3
10047,23728,53403,2
10933,16838,18755,3
12084,17889,19224,0
12712,20058,23908,3
11566,24091,25665,0
12055,17177,22336,2
10468,16774,18607,1
10474,14356,16242,1
10899,17106,19039,1
10491,16159,21222,0
11232,16729,24912,2
11515,68953,98298,2
11605,19521,20546,1
12859,18097,19722,3
11750,17298,25482,0
10481,17049,22716,2
14945,24113,62175,2
11242,13924,15320,3
12459,27066,53196,2
12472,18527,31984,2
10487,19561,21291,0
14427,20996,21901,3
9640,13560,15598,1
9783,13634,14017,3
9944,15651,15877,3
14012,23143,24910,1
10420,15870,21769,3
9947,33430,57836,2
11002,15970,17127,0
10673,16497,17482,0
10568,16466,33218,2
11148,16893,21611,3
12197,17286,19365,3
11953,29370,52113,2
10314,15962,17896,2
13014,18173,26167,0
9887,15746,19113,2
10353,16359,18828,1
13669,23514,24888,2
12567,35330,63241,2
10581,17858,26389,0
9844,15328,17363,2
10958,16640,17058,3
10823,16281,17631,1
12180,42685,69461,2
11365,16487,17422,1
12114,19483,24465,3
13349,19111,23646,3
13037,54063,89340,2
9945,16698,24586,0
11940,18255,29197,2
10126,14111,15360,1
12364,22763,30890,3
10258,15470,16049,1
14636,18091,20902,3
10149,16906,20135,3
12296,20095,27370,0
12865,20672,25687,3
11496,19567,21251,3
10367,17488,18757,3
11398,16032,16576,1
11444,19594,32172,2
10860,23460,24471,0
11781,25546,29290,0
12701,21191,22684,3
11356,39865,71132,2
13347,26980,54345,2
13252,20348,21467,1
10060,16177,21782,3
11677,17116,24603,0
11146,16932,19313,1
9933,20881,23655,3
12300,20208,26931,2
11392,15979,36882,2
13187,19831,20945,1
10780,20988,25107,3
11016,17429,39495,2
9561,16162,16487,1
10258,16049,22170,3
13570,21370,22144,0
11562,20966,24697,3
10968,18695,19339,3
12477,22934,31465,0
10770,16240,16550,2
11878,17921,35036,2
10212,15805,24337,0
10168,15718,23281,0
11154,18716,19168,1
9968,16479,17285,3
10896,25387,27736,0
11909,16765,18361,3
12362,21048,23632,0
12578,25554,25935,0
11620,17032,19628,2
9815,12913,14311,1
10833,23614,24400,0
11765,39925,63514,2
11069,24304,25032,0
11407,18199,20800,0
15280,30085,31785,0
12598,42695,65240,2
11416,17342,17836,3
10014,22887,24004,0
10205,15956,16225,1
11065,16297,18139,1
11549,17972,23802,3
9986,16342,16584,1
12190,19567,24970,3
11910,17072,25452,2
10034,15652,16067,1
12178,17229,18967,3
9895,15471,22552,0
11969,14911,17063,2
11647,17068,18702,1
12334,16921,18825,1
11752,20028,30570,0
10447,16530,32254,2
10957,24696,25212,0
10790,15800,23968,0
10989,17107,18619,1
12144,16208,16401,0
11449,20977,22545,2
11996,20388,23933,3
10207,16509,20925,3
13335,17267,38437,2
10548,15669,17524,0
11882,18846,19799,1
10726,18028,18488,0
12580,19005,22395,3
9618,15712,36532,2
13403,20720,27930,0
11635,18537,45873,2
11140,17969,20871,3
10593,13973,15998,1
10586,14932,22743,2
10577,15532,16665,1
11982,19832,21046,3
11969,46685,79628,2
9804,19482,22398,3
13170,19977,26836,0
11246,16540,24378,2
12367,56964,87040,2
9625,13368,15123,0
9927,14547,24230,2
10129,15424,19960,0
13020,21149,22248,2
9824,15885,23283,0
11331,16777,29090,2
14533,27159,31397,3
10526,54675,86683,2
11103,24337,26580,0
10860,26732,52990,2
10937,18125,18914,3
10838,18459,23947,0
10099,14367,21111,2
10724,15635,17848,1
11820,17257,23235,3
10278,15831,16171,3
12408,19092,40005,2
9935,13827,14752,3
9834,19966,23298,3
10326,16892,32586,2
11387,16049,23452,3
9735,17944,20450,3
12168,17300,25905,0
10088,15987,17393,3
12765,20769,25798,0
9824,15620,16230,3
11931,18656,18924,1
13337,16296,18023,1
11592,16151,28314,2
14825,24907,27693,0
11293,22910,26095,3
13253,25282,26407,0
10780,16075,18140,1
12711,18258,20609,1
12887,20228,21105,1
11148,16870,19027,0
9784,20205,21583,0
10826,14548,16362,1
12995,22953,25515,0
12706,21419,22373,1
10535,16132,18483,1
14898,19218,23098,2
10861,16272,17041,1
10999,16908,17554,1
12018,17683,38665,2
9565,13900,14679,1
12206,16693,17734,1
10450,17946,27396,0
17883,26058,29677,0
12569,24166,26197,0
10624,25974,28212,0
12571,27387,63906,2
11988,19603,26518,0
10102,15141,15720,1
10747,15952,17116,1
11356,17025,18842,2
11557,18229,19287,2
10357,15434,23503,2
10600,14108,16142,3
13431,27253,30015,0
13351,18157,20391,0
10167,16206,17709,1
12381,24735,32668,3
10952,16421,16951,3
12183,23543,29820,3
11730,16300,17499,3
10307,59424,86344,2
11894,17547,24934,0
13576,67098,95360,2
11330,16671,17620,2
11616,17778,23897,3
11327,17721,44085,2
10428,16094,16854,1
13621,20671,28540,0
10982,16739,17252,0
9900,17022,25581,2
9985,15574,15906,3
12685,15909,18404,1
11817,16419,25339,0
12183,25620,29330,3
9693,14607,15786,1
13917,20425,21697,3
9541,13619,14670,1
10674,24574,25285,0
13290,20508,31000,0
13335,22686,24116,1
11385,24748,28444,0
10544,14173,15880,3
11193,35234,63259,2
11817,16738,20036,3
12231,18429,18858,1
10829,17539,22387,3
9713,15663,16648,1
14082,47007,72852,2
10732,16311,24520,0
9934,16223,22674,2
11449,23905,25935,0
9653,15319,15613,1
11249,18431,19226,1
11237,22738,24330,0
10274,14874,16735,1
10954,16538,18013,1
11511,18921,23161,2
10092,15629,16150,1
10083,25282,26961,0
14747,22597,58056,2
10409,24352,25639,0
11894,22829,28133,3
10636,24976,25611,0
13814,18225,20563,1
10327,16457,17152,1
12503,19461,23799,3
9801,13834,14451,1
10270,15595,15999,3
10547,15919,16730,2
12469,20532,25224,3
15632,26645,43618,2
10250,16507,16818,1
13848,21813,22832,1
12030,18509,27819,0
10674,30517,59316,2
10309,16432,17763,1
12045,17185,38585,2
12772,18445,20698,1
10067,17286,24047,3
9993,19588,24468,0
11232,24912,26569,0
11679,16650,18782,3
10887,15672,20406,0
13834,34855,37042,0
12222,19830,39042,2
10954,24348,25269,0
11871,19661,23228,3
10354,16399,28764,2
10392,21688,47568,2
11472,18769,19519,1
13226,20296,29073,0
10864,24759,53442,2
11219,16786,24709,0
10021,15786,16025,1
12842,22060,29430,0
12632,23367,25161,0
11988,43877,70220,2
10545,16616,18738,1
10134,16855,17974,3
11924,18993,49800,2
12761,19849,27402,0
13713,23694,24723,1
9770,13645,14565,2
11237,15659,16396,1
10078,15225,15769,1
11308,21207,34940,2
10440,15858,16400,1
10397,16715,19373,2
11508,41922,71635,2
10410,16199,18040,2
13499,18777,20643,1
10379,14539,15306,1
14343,66587,99346,2
10362,13819,14353,2
10305,15093,17450,3
11644,15729,20092,3
12758,17811,19490,1
14138,29793,32851,0
10137,16146,16642,1
11641,17034,18754,1
9918,15356,15749,1
9887,23254,24091,0
12024,16773,39752,2
10942,25132,50347,2
12027,60994,86670,2
10096,33147,62396,2
13190,21638,22507,1
12090,17390,18167,3
10784,16160,18090,1
10099,14132,15104,1
14376,19157,47222,2
9664,12850,13246,3
10252,15393,15694,1
10179,19237,24642,3
10282,23758,24685,0
9900,15619,16381,1
11695,17847,37560,2
12148,15575,17633,1
11631,17173,18537,3
12394,17698,27757,0
13239,18628,20460,1
14135,19493,21520,1
13587,18888,28452,0
11142,16202,17514,2
11142,16303,21367,3
10062,16526,18419,3
12386,22671,24532,3
10581,17403,18234,3
11071,16889,25716,0
10103,16559,31940,2
12664,21289,42398,2
12208,17211,18471,1
11329,16590,16979,2
11471,18152,22666,3
13744,18827,20057,1
11260,16612,17357,1
10813,23301,24459,0
10974,16668,17340,1
11223,16640,18530,1
10743,16078,17696,1
11870,15644,18418,1
9855,23670,24187,0
11524,16915,17245,1
10724,15635,17709,3
10891,16010,17745,0
12067,17980,25342,0
9871,16483,18031,1
10952,16421,17360,1
10522,23304,24133,0
10403,13735,14392,1
9710,15538,22165,0
11620,14704,16595,2
12435,18522,19500,1
10778,16226,39357,2
11023,16356,16922,1
11752,19590,20380,1
10777,15585,17465,1
10586,15019,15278,1
10044,15444,15932,1
12256,16544,32558,2
11600,17945,24570,3
10440,16400,39512,2
11219,16006,18365,3
9799,13873,14857,1
13834,19010,20559,1
10256,14553,19630,3
13722,23812,46440,2
12798,22347,26105,3
12562,17299,26278,2
10199,15944,17047,1
10941,18380,23939,3
12307,26023,26877,0
14138,20873,21901,2
10761,19438,24099,3
11267,16490,17359,3
14191,24590,55222,2
9961,16041,18388,3
11885,23570,29453,3
11408,20010,20925,0
11365,14898,17375,1
14297,21096,21840,1
11375,45307,74748,2
10465,17537,22737,3
10704,17100,17393,0
11396,17443,23236,2
10682,17816,18480,1
11098,14888,22462,2
10380,15841,21469,3
11752,23799,26613,3
11193,17776,18211,1
10385,15534,22675,0
10749,15772,18809,3
9913,15970,38037,2
10214,15742,21324,3
10810,17332,17780,3
11476,45433,74045,2
10071,15698,16024,1
11992,19168,41067,2
10313,15835,16270,1
10630,13684,15283,1
10957,22509,25367,3
10399,15940,17881,1
10282,16021,16482,1
10403,16254,24613,0
12384,25287,26634,0
10416,16253,18086,2
11836,17105,18756,3
9982,16190,17035,1
10941,16558,17049,2
11778,20422,21538,0
13167,72176,102102,2
11745,15190,18590,3
11634,17362,23338,3
12845,19484,26248,3
10244,37195,61596,2
11837,20771,22021,2
10293,39227,62576,2
10603,16071,25914,0
11403,16929,29809,0
10224,13970,14454,1
12422,19231,24507,0
11043,23749,55755,2
10164,16762,39117,2
12300,19700,20787,1
11082,20769,22833,3
12761,19336,19910,1
11240,18543,19178,1
11893,17019,20096,3
13451,18926,23684,3
11969,19043,19996,1
13079,18103,20940,3
11397,18204,18780,2
10354,15848,17717,3
11387,16226,16639,1
10235,15528,20726,3
14581,18497,19194,1
12131,16817,18894,3
14237,25012,50904,2
9648,18275,20520,3
10334,21304,47260,2
15233,20280,30138,2
9580,19242,22896,0
11234,18737,19440,0
11573,42330,66572,2
10298,17423,17992,1
9945,17206,24000,3
10877,16259,16789,3
10021,46340,76360,2
11572,20350,25416,0
9655,15924,20904,3
11895,15718,17623,2
10838,16575,25017,3
15321,23071,32764,0
13814,20433,27337,0
10248,14541,15082,1
14427,19782,21034,1
12050,16298,17930,3
13507,23633,28986,3
11508,22255,24112,0
10418,18377,18935,3
9870,15242,15608,1
9429,13235,19784,2
10953,50379,78381,2
10904,16028,16693,1
10260,15962,17429,1
10078,61016,90926,2
10453,15829,30062,2
10304,16006,25845,0
11004,16443,17577,1
11832,20583,23921,3
12375,19397,19847,1
10638,25054,47310,2
11356,17734,22345,0
10573,16727,19435,0
11204,14875,19267,3
10292,16268,20580,3
10154,16533,21297,3
11233,16220,31614,2
9783,13634,14094,1
10403,17542,20824,3
11486,27414,28467,0
14104,19571,28843,2
13457,26184,29455,0
11935,20258,21876,2
14485,22983,24287,3
12102,23808,29620,0
12835,23130,24268,0
11878,19946,25512,3
13475,18745,26211,3
12017,19791,23106,3
12102,27724,30637,0
11020,18356,22362,3
10947,34100,61644,2
13720,76279,106464,2
10724,16346,23296,3
11475,15363,22867,2
10157,20014,49263,2
9648,13627,14733,1
11526,18463,19527,2
9571,21168,23187,0
10299,14898,19868,3
13014,17975,19307,3
11902,17090,20232,0
10913,16929,17237,1
14849,20439,53162,2
10120,15944,39185,2
10013,39787,64416,2
10560,15585,17392,1
9963,17037,17192,1
9828,13718,14818,3
11468,21039,21814,2
10950,22159,25366,3
10487,13617,14232,1
14302,18274,19717,2
10791,16105,18494,1
12030,18509,18865,1
11296,17615,22937,3
10927,18032,18443,2
11320,17206,17521,1
10206,16262,17168,1
12611,20611,22894,3
12242,17392,27016,0
12496,15817,18074,3
12462,25534,28260,0
10147,15593,20422,3
10103,16400,23661,0
9376,15938,23967,0
11427,16394,18877,2
11665,26925,53721,2
10505,16463,16750,1
11990,18249,26409,0
13217,21007,26257,0
10824,19447,19972,3
11670,17091,20595,0
10632,27588,28878,0
11322,17390,19103,1
11808,60945,81614,2
11449,20977,33817,0
10031,13187,13842,2
11233,16660,25135,0
